customer_id,state,account_length,churn,churn_flag,customer_segment,predicted_churn_probability,predicted_churn_risk_tier
CUST03290,ND,27,False,0,0,0.10809393946897085,Low
CUST00093,ME,36,True,1,0,0.9898205128205129,High
CUST01341,PA,174,False,0,0,0.15309398803742844,Low
CUST01661,PA,65,False,0,0,0.039351329869137426,Low
CUST02997,MS,155,False,0,1,0.0790145400253871,Low
CUST01833,DC,217,False,0,0,0.2147318464666705,Low
CUST01786,FL,120,False,0,1,0.10218854536769756,Low
CUST00451,CT,66,False,0,1,0.04939524208746821,Low
CUST00090,MA,103,False,0,1,0.13163080812745817,Low
CUST02162,OR,12,False,0,1,0.07356833127452717,Low
CUST01216,OR,136,True,1,0,0.9156269417969531,High
CUST00230,MI,137,False,0,1,0.09781245711248657,Low
CUST02405,NJ,87,False,0,1,0.09948954444167259,Low
CUST02127,SC,116,True,1,0,0.9807336308568452,High
CUST01813,FL,97,False,0,0,0.09412468150675136,Low
CUST02782,WI,117,False,0,0,0.08748270030951899,Low
CUST00885,MT,111,False,0,1,0.06631078264160904,Low
CUST00063,MN,50,False,0,0,0.10078474761396357,Low
CUST03329,AL,106,False,0,0,0.1191913548016474,Low
CUST01048,ID,95,False,0,1,0.06763014496307707,Low
CUST02397,NY,131,True,1,1,0.9810861133014148,High
CUST02741,UT,96,False,0,0,0.05114457694492801,Low
CUST00721,NJ,42,False,0,0,0.09530489398788813,Low
CUST01876,AL,137,False,0,0,0.14929377850419304,Low
CUST03102,WV,127,False,0,1,0.13880309918105338,Low
CUST02363,KY,96,False,0,0,0.08865102288731318,Low
CUST00578,KY,91,True,1,1,0.9819032369972723,High
CUST01544,IL,48,False,0,0,0.08610169555200926,Low
CUST02369,ND,145,True,1,0,0.9599575363716467,High
CUST01918,ND,101,True,1,0,0.7910147796594917,High
CUST02111,MI,105,True,1,0,0.6521714351025792,High
CUST01726,WY,126,False,0,1,0.12604131994245152,Low
CUST02302,AL,141,False,0,0,0.13459091706072981,Low
CUST01040,DE,2,True,1,1,0.9758897868168996,High
CUST00125,RI,56,False,0,0,0.18315686466133865,Low
CUST02751,AL,85,False,0,0,0.08546056177607647,Low
CUST00071,TX,106,True,1,1,0.6327313430276837,High
CUST01275,RI,104,False,0,1,0.22959073336937671,Low
CUST02916,VT,109,False,0,0,0.20779417481147078,Low
CUST02500,AR,115,True,1,1,0.9670418319741052,High
CUST02800,MT,109,True,1,0,0.9743391607937895,High
CUST00907,CO,76,False,0,0,0.03350078624777594,Low
CUST01949,WI,89,True,1,0,0.9515768539062105,High
CUST02290,NH,161,False,0,0,0.09552160775518984,Low
CUST01181,NY,64,False,0,0,0.18592748024366465,Low
CUST02963,WI,112,False,0,0,0.10137112458605756,Low
CUST02090,DE,97,True,1,0,0.9261083115237392,High
CUST00817,IN,87,False,0,0,0.12184795130559213,Low
CUST00894,WY,106,True,1,0,0.9955862857121293,High
CUST02140,IA,197,False,0,0,0.2256430124066246,Low
CUST01734,KS,119,False,0,0,0.4140015457633337,Medium
CUST00974,OK,159,False,0,1,0.25012383843138625,Low
CUST02346,WY,58,False,0,1,0.24085648263023093,Low
CUST02880,MN,116,False,0,0,0.11189842943024159,Low
CUST02923,NH,139,False,0,0,0.09414502265236022,Low
CUST02178,OR,72,False,0,1,0.06404938614483312,Low
CUST02052,IL,79,False,0,1,0.20062663829708324,Low
CUST01455,AL,70,False,0,0,0.10539553535801494,Low
CUST02098,UT,116,False,0,0,0.05213769459600895,Low
CUST00667,ND,146,False,0,0,0.04776733366309662,Low
CUST01973,NM,118,False,0,0,0.14983491296013243,Low
CUST00532,GA,101,False,0,0,0.06136211128837191,Low
CUST02622,OK,134,False,0,1,0.07418031555567697,Low
CUST02619,IN,131,False,0,1,0.16017114838877197,Low
CUST03273,OR,166,False,0,1,0.07628255528682193,Low
CUST00377,AL,41,False,0,1,0.1486673178055599,Low
CUST01924,ID,68,False,0,1,0.074498448595563,Low
CUST03260,VA,113,False,0,0,0.12601543143139435,Low
CUST00760,AR,5,False,0,1,0.10550536828500202,Low
CUST00683,OH,119,False,0,0,0.09304663997653531,Low
CUST00010,IA,168,False,0,0,0.1272770994163759,Low
CUST00287,AR,79,False,0,0,0.04994372472596854,Low
CUST01274,VT,57,False,0,0,0.12707004360483976,Low
CUST02947,WI,90,False,0,0,0.0682957549825552,Low
CUST01959,KY,55,False,0,1,0.12712412724662378,Low
CUST03311,WI,142,False,0,0,0.13949952804618082,Low
CUST02014,UT,121,False,0,0,0.07663028936863053,Low
CUST00108,NJ,78,False,0,0,0.2685680434799358,Low
CUST00244,VT,113,True,1,0,0.9845580232962177,High
CUST03061,AL,85,False,0,0,0.09436793002032956,Low
CUST00122,UT,83,False,0,0,0.3939009070686121,Medium
CUST03096,NM,41,True,1,1,0.9484302926632935,High
CUST00710,DC,108,False,0,0,0.08184731473035153,Low
CUST02674,VA,10,False,0,1,0.09713002899421515,Low
CUST00207,MS,82,False,0,1,0.08991928539172964,Low
CUST02606,AR,115,False,0,1,0.40423527995634273,Medium
CUST03023,HI,104,False,0,0,0.06618282970052505,Low
CUST00867,ND,98,False,0,0,0.1042091062272757,Low
CUST01531,RI,17,False,0,0,0.12572963431175388,Low
CUST03021,MO,76,True,1,1,0.964450509299009,High
CUST01569,ID,60,False,0,0,0.10033522046430948,Low
CUST00594,OR,69,False,0,1,0.0571294932356103,Low
CUST00155,CO,107,False,0,0,0.05034813036105421,Low
CUST02767,OK,52,False,0,1,0.053995798560249046,Low
CUST02125,KS,91,True,1,1,0.9703253277851025,High
CUST00418,WV,112,False,0,0,0.14947212361899692,Low
CUST02285,NM,96,False,0,1,0.10989744673285248,Low
CUST00370,WA,109,False,0,0,0.06586730430724569,Low
CUST02832,WI,35,False,0,0,0.03970165686040897,Low
CUST01180,DE,89,False,0,0,0.05464862952066631,Low
CUST00957,MN,122,False,0,1,0.16286133048060414,Low
CUST00487,WY,28,False,0,0,0.1611522067601293,Low
CUST00947,VT,100,False,0,0,0.09175813776155602,Low
CUST01100,VT,101,False,0,0,0.18430574190693325,Low
CUST00284,FL,100,True,1,1,0.9870779163509589,High
CUST00834,NH,78,False,0,1,0.09671574087705553,Low
CUST02835,VT,38,False,0,1,0.10161531787601083,Low
CUST00078,ME,78,False,0,1,0.2881287980146922,Low
CUST00669,ME,149,False,0,0,0.22828689219230364,Low
CUST01988,IN,88,False,0,1,0.07927556799759894,Low
CUST00793,MI,133,True,1,1,0.9645986655166652,High
CUST01612,SD,93,True,1,0,0.9490736191221489,High
CUST00172,RI,99,False,0,1,0.20094897135171727,Low
CUST01955,AK,115,False,0,0,0.07713493893590224,Low
CUST00774,VT,63,True,1,1,0.9827457879887248,High
CUST01151,MT,80,False,0,1,0.11441702562339177,Low
CUST01994,TX,80,False,0,0,0.03776509175376648,Low
CUST02231,NE,67,False,0,0,0.08188456824925879,Low
CUST00771,OR,21,False,0,1,0.3549871052365222,Medium
CUST02896,RI,93,False,0,0,0.16389603874067646,Low
CUST01287,ME,130,False,0,0,0.12514459789705568,Low
CUST00671,WA,166,False,0,0,0.21039975902687683,Low
CUST00440,GA,44,True,1,1,0.9786588220157588,High
CUST00651,MO,74,False,0,0,0.09152034829796371,Low
CUST01502,NM,68,False,0,1,0.07288382678033192,Low
CUST01646,DC,93,False,0,1,0.5448297147457891,Medium
CUST02935,RI,85,False,0,1,0.2893268417026092,Low
